1374415	fibrinogen	be with	beta 3 localization to focal contact	Specifically , FG cells expressing beta 3 acquire the capacity to attach and spread on vitronectin as well as fibrinogen with beta 3 localization to focal contacts .	2244	fibrinogen	Gene	1934	beta 3	Gene
25568630	creatinine amount	be in	patient	There was a significant difference between the creatinine amount in patients before and after of training -LRB- p < = 0.01 -RRB- but no meaningful difference was observed between the BUN amount before and after of training -LRB- p < = 0.031 -RRB- .	MESH:D002857	cr	Chemical	9606	patient	Species
25568633	Health Management Musters student	be in	Canakkale Onsekiz Mart University Health Sciences Institute	Methods : This cross-sectional study was conducted on Health Management Musters students -LRB- N = 96 -RRB- in Canakkale Onsekiz Mart University Health Sciences Institute , May-June 2014 .	9606	men	Species	5414	mart	Gene
25568633	32 people	be in	group at risk of depression	In our study group according to GHQ scale 32 people -LRB- 55.2 % -RRB- were in the group at risk of depression .	9606	people	Species	MESH:D003866	depression	Disease
25568633	32 people	be in	in we study group group at risk of depression	In our study group according to GHQ scale 32 people -LRB- 55.2 % -RRB- were in the group at risk of depression .	9606	people	Species	MESH:D003866	depression	Disease
25568633	people	be in	in we study group group at risk of depression	In our study group according to GHQ scale 32 people -LRB- 55.2 % -RRB- were in the group at risk of depression .	9606	people	Species	MESH:D003866	depression	Disease
25568633	people	be in	group at risk of depression	In our study group according to GHQ scale 32 people -LRB- 55.2 % -RRB- were in the group at risk of depression .	9606	people	Species	MESH:D003866	depression	Disease
1577868	ncam	promote neurite outgrowth via	activation of calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	4684	ncam	Gene	MESH:D002118	calcium	Chemical
1577868	n-cadherin	directly promote neurite outgrowth via	g-protein-dependent activation of calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	83501	n-cadherin	Gene	MESH:D002118	calcium	Chemical
1577868	n-cadherin	directly promote neurite outgrowth via	g-protein-dependent activation of neuronal calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	83501	n-cadherin	Gene	MESH:D002118	calcium	Chemical
1577868	ncam	directly promote neurite outgrowth from	pc12 cell	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	4684	ncam	Gene	CVCL:0481	pc12	CellLine
1577868	n-cadherin	promote neurite outgrowth via	activation of neuronal calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	83501	n-cadherin	Gene	MESH:D002118	calcium	Chemical
1577868	ncam	promote neurite outgrowth via	g-protein-dependent activation of neuronal calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	4684	ncam	Gene	MESH:D002118	calcium	Chemical
1577868	n-cadherin	directly promote neurite outgrowth via	activation of neuronal calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	83501	n-cadherin	Gene	MESH:D002118	calcium	Chemical
1577868	n-cadherin	directly promote neurite outgrowth via	activation of calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	83501	n-cadherin	Gene	MESH:D002118	calcium	Chemical
1577868	n-cadherin	directly promote neurite outgrowth from	pc12 cell	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	83501	n-cadherin	Gene	CVCL:0481	pc12	CellLine
1577868	ncam	promote neurite outgrowth via	g-protein-dependent activation of calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	4684	ncam	Gene	MESH:D002118	calcium	Chemical
1577868	n-cadherin	promote neurite outgrowth via	g-protein-dependent activation of calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	83501	n-cadherin	Gene	MESH:D002118	calcium	Chemical
1577868	ncam	directly promote neurite outgrowth via	g-protein-dependent activation of calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	4684	ncam	Gene	MESH:D002118	calcium	Chemical
1577868	ncam	directly promote neurite outgrowth via	g-protein-dependent activation of neuronal calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	4684	ncam	Gene	MESH:D002118	calcium	Chemical
1577868	ncam	promote neurite outgrowth from	pc12 cell	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	4684	ncam	Gene	CVCL:0481	pc12	CellLine
1577868	ncam	promote neurite outgrowth via	activation of neuronal calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	4684	ncam	Gene	MESH:D002118	calcium	Chemical
1577868	n-cadherin	promote neurite outgrowth via	g-protein-dependent activation of neuronal calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	83501	n-cadherin	Gene	MESH:D002118	calcium	Chemical
1577868	ncam	directly promote neurite outgrowth via	activation of neuronal calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	4684	ncam	Gene	MESH:D002118	calcium	Chemical
1577868	n-cadherin	promote neurite outgrowth from	pc12 cell	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	83501	n-cadherin	Gene	CVCL:0481	pc12	CellLine
1577868	n-cadherin	promote neurite outgrowth via	activation of calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	83501	n-cadherin	Gene	MESH:D002118	calcium	Chemical
1577868	ncam	directly promote neurite outgrowth via	activation of calcium channel	NCAM and N-cadherin in the monolayer directly promote neurite outgrowth from PC12 cells via a G-protein-dependent activation of neuronal calcium channels .	4684	ncam	Gene	MESH:D002118	calcium	Chemical
1560029	tag	be sonicate with	dioleoyl phosphatidylcholine	High stability was achieved only when the TAG were sonicated with both oil body PL -LRB- or dioleoyl phosphatidylcholine -RRB- and oleosins of proportions similar to or higher than those in the native oil bodies .	MESH:D014280	tag	Chemical	MESH:C017251	dioleoyl phosphatidylcholine	Chemical
23910958	t-cell lymphoma	be express in	certain b	The BCL6 gene , which is expressed in certain B - and T-cell human lymphomas , is involved with chromosomal rearrangements and mutations in a number of these neoplasms .	MESH:D008223	lymphoma	Disease	MESH:D002244	c	Chemical
23910958	bcl6 gene	be involve with	chromosomal rearrangement	The BCL6 gene , which is expressed in certain B - and T-cell human lymphomas , is involved with chromosomal rearrangements and mutations in a number of these neoplasms .	12053	bcl6	Gene	MESH:D002244	c	Chemical
23910958	bcl6 gene	be involve with	rearrangement	The BCL6 gene , which is expressed in certain B - and T-cell human lymphomas , is involved with chromosomal rearrangements and mutations in a number of these neoplasms .	12053	bcl6	Gene	MESH:D009584	n	Chemical
23910958	bcl6 gene	be	involve	The BCL6 gene , which is expressed in certain B - and T-cell human lymphomas , is involved with chromosomal rearrangements and mutations in a number of these neoplasms .	12053	bcl6	Gene	MESH:D009584	n	Chemical
23910958	t-cell human lymphoma	be express in	certain b	The BCL6 gene , which is expressed in certain B - and T-cell human lymphomas , is involved with chromosomal rearrangements and mutations in a number of these neoplasms .	MESH:D008223	lymphoma	Disease	MESH:D002244	c	Chemical
23910958	lymphomagenesis	be believe	evolve through multi-step accumulation of genetic alteration	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	10116	rat	Species
23910958	lymphomagenesis	evolve through	accumulation of genetic alteration in tumor	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D009369	tumor	Disease
23910958	lymphomagenesis	be believe	evolve through multi-step accumulation of genetic alteration in tumor	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D009369	tumor	Disease
23910958	lymphomagenesis	evolve through	multi-step accumulation of alteration in tumor	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D009369	tumor	Disease
23910958	lymphomagenesis	evolve through	accumulation	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D002244	c	Chemical
23910958	genetic alteration	be in	tumor	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	10116	rat	Species	MESH:D009369	tumor	Disease
23910958	lymphomagenesis	be believe	evolve through accumulation of genetic alteration	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	10116	rat	Species
23910958	lymphomagenesis	evolve through	accumulation of alteration	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	10116	rat	Species
23910958	lymphomagenesis	evolve through	multi-step accumulation of genetic alteration	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	10116	rat	Species
23910958	lymphomagenesis	evolve through	multi-step accumulation	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D002244	c	Chemical
23910958	lymphomagenesis	evolve through	multi-step accumulation of alteration	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	10116	rat	Species
23910958	lymphomagenesis	be believe	evolve through accumulation	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D002244	c	Chemical
23910958	lymphomagenesis	be believe	evolve through accumulation of alteration	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	10116	rat	Species
23910958	lymphomagenesis	evolve through	accumulation of genetic alteration	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	10116	rat	Species
23910958	lymphomagenesis	be believe	evolve through accumulation of genetic alteration in tumor	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D009369	tumor	Disease
23910958	lymphomagenesis	be believe	evolve through multi-step accumulation of alteration	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	10116	rat	Species
23910958	lymphomagenesis	be believe	evolve through accumulation of alteration in tumor	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D009369	tumor	Disease
23910958	lymphomagenesis	evolve through	accumulation of alteration in tumor	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D009369	tumor	Disease
23910958	lymphomagenesis	evolve through	multi-step accumulation of genetic alteration in tumor	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D009369	tumor	Disease
23910958	lymphomagenesis	be believe	evolve through multi-step accumulation of alteration in tumor	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D009369	tumor	Disease
23910958	lymphomagenesis	be believe	evolve through multi-step accumulation	Lymphomagenesis is believed to evolve through a multi-step accumulation of genetic alterations in these tumors .	MESH:D008223	lymphoma	Disease	MESH:D002244	c	Chemical
23910958	retroviral insertional mutagenesis	be in	transgenic mouse express	We used retroviral insertional mutagenesis in transgenic mice expressing the human BCL6 transgene in order to identify genes that cooperate with BCL6 during lymphomatous transformation .	31931	retroviral	Species	10090	mouse	Species
23910958	lymphoma	be in	retroviral-injected non-transgenic control	We now report three newly identified cooperating genes : GFI1B , EVI5 , and MYB : that we identified in the lymphomas of retroviral-injected BCL6 transgenic mice -LRB- but not in retroviral-injected non-transgenic controls -RRB- ; mRNA and protein expression of GFI1B and EVI5 were decreased in the murine tumors , whereas MYB mRNA and protein expression were increased or decreased .	MESH:D008223	lymphoma	Disease	31931	retroviral	Species
23910958	finding	correlate with	protein expression in human lymphoma	These findings correlated with protein expression in human lymphomas , both B - and T-cell .	MESH:D009584	n	Chemical	MESH:D008223	lymphoma	Disease
23910958	finding	correlate with	protein expression	These findings correlated with protein expression in human lymphomas , both B - and T-cell .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
23910958	protein expression	be in	human lymphoma	These findings correlated with protein expression in human lymphomas , both B - and T-cell .	MESH:D009584	n	Chemical	MESH:D008223	lymphoma	Disease
23910958	finding	correlate with	protein expression in lymphoma	These findings correlated with protein expression in human lymphomas , both B - and T-cell .	MESH:D009584	n	Chemical	MESH:D008223	lymphoma	Disease
